日期,收盘价,最高价,最低价,开盘价
2018/7/5,2733.8819,2777.5227,2727.9399,2755.3394
2018/7/4,2759.126,2793.179,2754.1552,2776.6324
2018/7/3,2786.8878,2786.8878,2722.4485,2774.5701
2018/7/2,2775.557,2845.6801,2756.815,2841.5795
2018/6/29,2847.4181,2848.3721,2782.3811,2789.8111
2018/6/28,2786.8966,2825.9872,2782.4464,2799.9039
2018/6/27,2813.1775,2854.2579,2798.7997,2842.3958
2018/6/26,2844.5081,2850.24,2803.7851,2829.9947
2018/6/25,2859.3364,2908.624,2857.8709,2903.4495
2018/6/22,2889.7603,2891.9685,2837.1444,2855.5849
2018/6/21,2875.8099,2940.5863,2872.6189,2912.0032
2018/6/20,2915.7314,2925.5611,2872.1629,2889.984
2018/6/19,2907.8221,2984.9706,2871.3548,2982.6504
2018/6/15,3021.9008,3048.7967,3008.7324,3037.4522
2018/6/14,3044.1597,3066.0469,3032.4062,3038.0704
2018/6/13,3049.7965,3071.4636,3044.1198,3071.4636
2018/6/12,3079.8018,3081.4473,3034.1012,3053.0279
2018/6/11,3052.7831,3063.6102,3037.9138,3057.3393
2018/6/8,3067.1478,3100.6848,3053.2879,3100.6038
2018/6/7,3109.4988,3128.7154,3105.5779,3121.1842
2018/6/6,3115.1803,3117.5251,3103.5329,3109.1746
2018/6/5,3114.2055,3114.7687,3080.0457,3088.0076
2018/6/4,3091.1909,3098.402,3076.9936,3083.4265
2018/6/1,3075.1372,3102.088,3059.7857,3084.7536
2018/5/31,3095.4737,3098.0764,3054.2685,3061.8291
2018/5/30,3041.4434,3085.397,3041.0002,3081.1418
2018/5/29,3120.4605,3143.2076,3112.1531,3129.621
2018/5/28,3135.0821,3149.6646,3115.9585,3136.8092
2018/5/25,3141.3032,3156.7261,3131.0675,3148.41
2018/5/24,3154.6506,3173.5309,3152.0692,3167.9391
2018/5/23,3168.9642,3205.437,3168.9642,3205.437
2018/5/22,3214.3497,3214.5888,3192.2277,3211.247
2018/5/21,3213.8404,3219.7398,3203.3362,3206.1756
2018/5/18,3193.3034,3193.4531,3144.776,3151.0818
2018/5/17,3154.2825,3172.7664,3148.6213,3170.0064
2018/5/16,3169.5652,3191.9481,3166.8113,3180.2259
2018/5/15,3192.1183,3192.8069,3164.5181,3180.4245
2018/5/14,3174.032,3183.8159,3163.476,3167.0418
2018/5/11,3163.2632,3180.7564,3162.2121,3179.7967
2018/5/10,3174.4127,3176.1376,3155.5331,3169.0498
2018/5/9,3159.1502,3165.3733,3145.6574,3160.1382
2018/5/8,3161.4976,3169.7014,3134.0621,3135.2957
2018/5/7,3136.6448,3136.8363,3091.6579,3094.8989
2018/5/4,3091.0334,3104.0925,3086.7845,3093.1169
2018/5/3,3100.8586,3105.6598,3056.1573,3074.5165
2018/5/2,3081.1773,3097.6039,3064.763,3087.4086
2018/4/27,3082.2316,3088.0347,3049.9139,3082.4148
2018/4/26,3075.0301,3121.9334,3067.9286,3119.4962
2018/4/25,3117.9739,3122.9082,3107.0008,3112.3978
2018/4/24,3128.9271,3136.0395,3069.7455,3069.7455
2018/4/23,3068.012,3085.0573,3045.9369,3063.4427
2018/4/20,3071.5425,3111.1707,3065.9214,3105.4617
2018/4/19,3117.376,3127.4389,3090.2867,3094.2738
2018/4/18,3091.3987,3096.889,3041.625,3091.9095
2018/4/17,3066.7967,3118.7596,3064.0281,3112.9747
2018/4/16,3110.6489,3153.1063,3096.1003,3152.8882
2018/4/13,3159.0521,3197.8959,3155.5058,3192.0418
2018/4/12,3180.1583,3205.2522,3177.0492,3203.2782
2018/4/11,3208.0818,3220.8453,3191.5865,3197.3719
2018/4/10,3190.3216,3190.6492,3139.0807,3144.2568
2018/4/9,3138.2936,3146.0926,3110.3025,3125.4415
2018/4/4,3131.1114,3163.3404,3128.8668,3147.0491
2018/4/3,3136.6332,3144.3321,3119.1321,3130.013
2018/4/2,3163.179,3192.3403,3159.986,3169.7787
2018/3/30,3168.8966,3177.7208,3152.8888,3161.7856
2018/3/29,3160.5306,3174.5089,3098.2465,3127.2628
2018/3/28,3122.2895,3165.2126,3117.5336,3130.5711
2018/3/27,3166.6488,3172.7777,3143.5695,3164.7976
2018/3/26,3133.7218,3134.2759,3091.4575,3117.3192
2018/3/23,3152.7608,3188.2351,3110.6637,3172.772
2018/3/22,3263.4803,3288.7967,3242.7619,3281.265
2018/3/21,3280.9521,3314.209,3268.8779,3299.731
2018/3/20,3290.6399,3292.5742,3252.4333,3257.2188
2018/3/19,3279.2517,3280.5673,3251.0471,3264.9281
2018/3/16,3269.8821,3300.5654,3269.2826,3290.209
2018/3/15,3291.112,3297.0981,3273.2008,3277.5143
2018/3/14,3291.3819,3304.9787,3287.3558,3298.6655
2018/3/13,3310.2389,3333.8754,3307.3764,3324.1215
2018/3/12,3326.6992,3333.5611,3313.5552,3319.2089
2018/3/9,3307.1656,3309.7153,3283.5591,3291.4258
2018/3/8,3288.4055,3289.4974,3261.5524,3268.3468
2018/3/7,3271.6683,3308.4063,3264.7639,3288.8645
2018/3/6,3289.6419,3290.2534,3243.654,3266.4868
2018/3/5,3256.9263,3269.3999,3236.7172,3255.8713
2018/3/2,3254.5283,3269.9377,3242.2669,3248.4464
2018/3/1,3273.7549,3280.1491,3228.5848,3235.0887
2018/2/28,3259.408,3277.8324,3239.8438,3264.0585
2018/2/27,3292.0679,3328.6719,3284.6293,3328.6719
2018/2/26,3329.5737,3335.9856,3281.615,3307.295
2018/2/23,3289.0241,3294.1338,3258.4878,3275.429
2018/2/22,3268.5589,3269.9156,3234.1152,3237.5692
2018/2/14,3199.1589,3203.4967,3171.3836,3188.2475
2018/2/13,3184.9587,3219.2169,3176.1066,3176.1066
2018/2/12,3154.1254,3168.1258,3113.6054,3128.3709
2018/2/9,3129.8508,3180.11,3062.7426,3172.8509
2018/2/8,3262.0504,3307.1623,3225.7117,3281.0458
2018/2/7,3309.2598,3425.5377,3304.007,3412.7441
2018/2/6,3370.652,3440.124,3364.2163,3418.01
2018/2/5,3487.497,3487.7211,3406.2405,3411.6698
2018/2/2,3462.0808,3463.1639,3388.8597,3419.2249
2018/2/1,3446.9799,3495.0933,3424.4188,3478.6701
2018/1/31,3480.8334,3495.4533,3454.7259,3470.5089
2018/1/30,3488.009,3523.0513,3484.6556,3511.5005
2018/1/29,3523.0007,3587.0323,3510.2689,3563.64
2018/1/26,3558.1288,3574.9048,3534.1952,3535.4931
2018/1/25,3548.307,3571.4805,3528.0349,3555.1677
2018/1/24,3559.4653,3569.4891,3527.1119,3553.4787
2018/1/23,3546.5048,3547.2222,3504.3439,3504.3439
2018/1/22,3501.3622,3503.3857,3475.673,3476.9939
2018/1/19,3487.864,3498.4341,3474.2915,3481.62
2018/1/18,3474.754,3476.546,3448.7885,3449.881
2018/1/17,3444.6713,3465.2049,3430.5114,3438.5762
2018/1/16,3436.594,3437.5827,3401.9606,3403.4694
2018/1/15,3410.4882,3442.5008,3402.312,3428.9508
2018/1/12,3428.9407,3435.4239,3417.9802,3423.8793
2018/1/11,3425.3449,3426.4829,3405.639,3415.585
2018/1/10,3421.8343,3430.2139,3398.8423,3414.1128
2018/1/9,3413.8996,3417.2278,3403.5869,3406.1116
2018/1/8,3409.4795,3412.7307,3384.5591,3391.5528
