日期,收盘价
2016/7/14,3054.0182
2016/7/15,3054.296
2016/7/18,3043.5643
2016/7/19,3036.5979
2016/7/20,3027.8995
2016/7/21,3039.0091
2016/7/22,3012.8157
2016/7/25,3015.8278
2016/7/26,3050.1661
2016/7/27,2991.9991
2016/7/28,2994.3234
2016/7/29,2979.3388
2016/8/1,2953.3854
2016/8/2,2971.2787
2016/8/3,2978.4608
2016/8/4,2982.4261
2016/8/5,2976.6962
2016/8/8,3004.2767
2016/8/9,3025.6805
2016/8/10,3018.7459
2016/8/11,3002.6376
2016/8/12,3050.6674
2016/8/15,3125.1952
2016/8/16,3110.0369
2016/8/17,3109.5549
2016/8/18,3104.1138
2016/8/19,3108.102
2016/8/22,3084.8051
2016/8/23,3089.7055
2016/8/24,3085.8804
2016/8/25,3068.3294
2016/8/26,3070.3088
2016/8/29,3070.0273
2016/8/30,3074.6768
2016/8/31,3085.491
2016/9/1,3063.3054
2016/9/2,3067.352
2016/9/5,3072.0953
2016/9/6,3090.7127
2016/9/7,3091.9281
2016/9/8,3095.9543
2016/9/9,3078.8548
2016/9/12,3021.9771
2016/9/13,3023.5095
2016/9/14,3002.8486
2016/9/19,3026.0513
2016/9/20,3022.9995
2016/9/21,3025.8736
2016/9/22,3042.3132
2016/9/23,3033.8956
2016/9/26,2980.4295
2016/9/27,2998.1723
2016/9/28,2987.8576
2016/9/29,2998.4827
2016/9/30,3004.703
2016/10/10,3048.1428
2016/10/11,3065.2497
2016/10/12,3058.4981
2016/10/13,3061.3458
2016/10/14,3063.8086
2016/10/17,3041.1663
2016/10/18,3083.8751
2016/10/19,3084.7189
2016/10/20,3084.4577
2016/10/21,3090.9412
2016/10/24,3128.2467
2016/10/25,3131.9385
2016/10/26,3116.3119
2016/10/27,3112.3498
2016/10/28,3104.2703
2016/10/31,3100.492
2016/11/1,3122.4356
2016/11/2,3102.7326
2016/11/3,3128.9356
2016/11/4,3125.3167
2016/11/7,3133.3326
2016/11/8,3147.8875
2016/11/9,3128.3702
2016/11/10,3171.282
2016/11/11,3196.0436
2016/11/14,3210.371
2016/11/15,3206.9858
2016/11/16,3205.0572
2016/11/17,3208.4525
2016/11/18,3192.8559
2016/11/21,3218.1477
2016/11/22,3248.3517
2016/11/23,3241.1366
2016/11/24,3241.7359
2016/11/25,3261.9378
2016/11/28,3276.9996
2016/11/29,3282.9238
2016/11/30,3250.0344
2016/12/1,3273.3093
2016/12/2,3243.8432
2016/12/5,3204.7092
2016/12/6,3199.6473
2016/12/7,3222.2415
2016/12/8,3215.3658
2016/12/9,3232.8834
2016/12/12,3152.9704
2016/12/13,3155.0374
2016/12/14,3140.5308
2016/12/15,3117.677
2016/12/16,3122.9815
2016/12/19,3118.0846
2016/12/20,3102.8759
2016/12/21,3137.4297
2016/12/22,3139.558
2016/12/23,3110.1544
2016/12/26,3122.569
2016/12/27,3114.664
2016/12/28,3102.2357
2016/12/29,3096.0968
2016/12/30,3103.6373
2017/1/3,3135.9208
2017/1/4,3158.794
2017/1/5,3165.4109
2017/1/6,3154.321
2017/1/9,3171.2362
2017/1/10,3161.6713
2017/1/11,3136.7535
2017/1/12,3119.2886
2017/1/13,3112.7644
2017/1/16,3103.428
2017/1/17,3108.7746
2017/1/18,3113.0123
2017/1/19,3101.2992
2017/1/20,3123.1389
2017/1/23,3136.7748
2017/1/24,3142.5533
2017/1/25,3149.5547
2017/1/26,3159.166
2017/2/3,3140.17
2017/2/6,3156.9838
2017/2/7,3153.0878
2017/2/8,3166.9818
2017/2/9,3183.1794
2017/2/10,3196.699
2017/2/13,3216.8394
2017/2/14,3217.928
2017/2/15,3212.9857
2017/2/16,3229.6184
2017/2/17,3202.0756
2017/2/20,3239.9613
2017/2/21,3253.3257
2017/2/22,3261.2184
2017/2/23,3251.375
2017/2/24,3253.4327
2017/2/27,3228.6602
2017/2/28,3241.7331
2017/3/1,3246.9335
2017/3/2,3230.0281
2017/3/3,3218.3118
2017/3/6,3233.8657
2017/3/7,3242.4063
2017/3/8,3240.6646
2017/3/9,3216.7457
2017/3/10,3212.7601
2017/3/13,3237.0244
2017/3/14,3239.3278
2017/3/15,3241.7597
2017/3/16,3268.9354
2017/3/17,3237.4471
2017/3/20,3250.8082
2017/3/21,3261.6108
2017/3/22,3245.2198
2017/3/23,3248.5495
2017/3/24,3269.4451
2017/3/27,3266.9552
2017/3/28,3252.9479
2017/3/29,3241.3144
2017/3/30,3210.2369
2017/3/31,3222.5142
2017/4/5,3270.3054
2017/4/6,3281.0047
2017/4/7,3286.616
2017/4/10,3269.3926
2017/4/11,3288.9657
2017/4/12,3273.8301
2017/4/13,3275.9603
2017/4/14,3246.0668
2017/4/17,3222.1673
2017/4/18,3196.7133
2017/4/19,3170.6867
2017/4/20,3172.1003
2017/4/21,3173.1512
2017/4/24,3129.5312
2017/4/25,3134.5674
2017/4/26,3140.8471
